YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,ALABAMA,CLARKE,01,120,53415.01,1.02553,1.02263,12.42,9504.65,0.82399,0.92996,227.83,14111.31,0.8537,1.0654,109.5,12566.32,1.06746,1.11655,1145.42
2023,ALABAMA,CLAY,01,130,*,*,*,*,8970.96,0.79218,0.91369,131.17,12509.75,0.87657,1.08334,99.5,11057.45,1.00167,1.12007,799.08
2023,ALABAMA,CLEBURNE,01,140,*,*,*,*,10129.65,0.9767,0.97993,158.17,21488.57,0.98034,1.05986,107.92,11939.76,1.09394,1.0749,1028.42
2023,ALABAMA,COFFEE,01,150,83299.47,0.97616,1.00003,25.42,9528.56,0.93444,0.9406,458,15639.62,1.00883,1.09133,207.67,10835.89,1.08716,1.05078,3535.83
2023,ALABAMA,COLBERT,01,160,74746.63,0.93009,1.03295,23.75,12003.1,0.96427,0.97877,493.58,19342.99,0.96896,1.04869,275.67,11682.78,1.04245,1.07772,3876.08
2023,ALABAMA,CONECUH,01,170,*,*,*,*,11635.11,0.77048,0.97892,177,18010.32,0.87632,1.05907,124.17,12220.58,0.99989,1.13822,733.67
2023,ALABAMA,COOSA,01,180,*,*,*,*,7107.23,0.76616,0.95457,84.17,15914.14,0.97959,1.04867,34.33,12316.98,1.11347,1.091,570.17
2023,ALABAMA,COVINGTON,01,190,74866.5,0.97203,1.02002,19,12014.19,0.97366,0.98233,416.17,22891.47,1.03786,1.065,316.5,12209.45,1.12665,1.10765,2786.42
2023,ALABAMA,CRENSHAW,01,200,60400.5,0.75588,0.98575,10.5,11329.63,0.77354,1.03094,94.58,20354.87,0.9264,1.07181,83.58,11469.39,1.07393,1.11405,610.08
2023,ALABAMA,CULLMAN,01,210,77016.29,0.97292,0.99754,41.58,13142.52,1.02488,0.95166,647.67,20334.69,0.96603,1.05658,446.42,12528.48,1.13376,1.08034,5473
2023,ALABAMA,DALE,01,220,69173.38,1.01796,0.99582,19.25,8544.03,0.87624,0.96529,431.58,18098.8,1.00176,1.05039,189.42,12434.32,1.12574,1.07146,2850.67
2023,ALABAMA,DALLAS,01,230,80971.5,0.9465,1.04568,35.42,9502.83,0.9175,1.0317,329.75,19818.9,1.02616,1.05057,300.25,10053.66,1.03029,1.10183,1222.42
2023,ALABAMA,DEKALB,01,240,73820.72,0.91913,0.99169,29.42,8449.23,0.90327,0.98729,758.42,16059.08,0.89822,1.05261,464.5,11586.51,1.0295,1.08757,4089.33
2023,ALABAMA,ELMORE,01,250,94845.92,0.98237,0.97795,35.08,10289.32,0.89202,0.92477,541.33,18749.01,0.96339,1.05074,151.75,11473.64,1.03021,1.03041,4417.83
2023,ALABAMA,ESCAMBIA,01,260,79392.22,0.9948,1.033,26.17,9989.86,0.78569,0.95646,338.08,19449.48,0.97133,1.06447,193.67,14002.39,1.05921,1.11678,2019.75
2023,ALABAMA,ETOWAH,01,270,95417.19,0.97874,1.03077,59.17,10994.32,0.93356,0.97962,1122.33,21688.09,0.96397,1.03741,524,13585.79,1.10675,1.09481,5036.58
2023,ALABAMA,FAYETTE,01,280,98263.45,0.94736,0.99107,7.33,9783.42,0.92263,0.97288,248.25,14934.72,0.97678,1.07198,171.83,12828.01,1.13653,1.12331,1045.83
2023,ALABAMA,FRANKLIN,01,290,77689.12,1.03352,1.01206,14.83,10557.83,0.96151,1.03084,317.67,19734.76,0.91948,1.06049,230.75,13034.55,1.08852,1.10475,1772.08
2023,ALABAMA,GENEVA,01,300,*,*,*,*,9589.89,0.9327,0.96762,283.5,16895.61,0.95601,1.08084,196.17,12496.61,1.08464,1.09915,1646.08
2023,ALABAMA,GREENE,01,310,103340.35,1.02313,1.05151,10.08,6830.1,0.79071,0.99123,99.83,16194.57,0.93184,1.03671,85.17,11450.16,1.07569,1.0982,274.83
2023,ALABAMA,HALE,01,320,69151.76,0.9029,1.06446,16.83,8940.19,0.92833,0.97841,232.08,20295.57,1.00886,1.08748,162.08,10743.94,1.06032,1.11092,639.08
2023,ALABAMA,HENRY,01,330,83639.14,1.02021,1.01524,8.75,12523.53,0.93515,0.94279,136.25,17972.98,0.96003,1.05991,95.83,11267.48,1.01941,1.06721,1056.17
2023,ALABAMA,HOUSTON,01,340,89444.08,0.9353,1.00815,48.92,10331.31,0.9426,0.94835,798.08,22632.56,1.08682,1.06031,419.75,12498.91,1.05142,1.08275,5905.25
2023,ALABAMA,JACKSON,01,350,90673.95,0.99092,1.03161,17.42,9892.73,0.97842,0.94898,533.5,22362.72,0.94932,1.03622,320,11395.12,1.06068,1.07648,3936.25
2023,ALABAMA,JEFFERSON,01,360,79299.62,0.97352,0.97734,285.92,11773.5,1.04237,0.95379,3011.58,21799.66,1.05501,1.03457,1145.75,12311.63,1.12422,1.04752,22685
2023,ALABAMA,LAMAR,01,370,74413.51,0.95026,1.04871,10.42,9935.41,0.85731,1.00735,231.25,23030.31,0.87076,1.04111,137.75,12338.33,1.09107,1.12072,1274.58
2023,ALABAMA,LAUDERDALE,01,380,92738.08,1.00434,1.02311,48.08,11555.92,0.96887,0.95831,725.83,16860.51,0.93963,1.05859,416.5,11174.08,1.03527,1.06595,6961.92
2023,ALABAMA,LAWRENCE,01,390,85488.58,0.84061,1.00586,17.17,8914.37,0.97502,0.93621,334.42,17397.76,0.95654,1.06281,178.75,11823.27,1.14284,1.09205,2047.33
2023,ALABAMA,LEE,01,400,76923.78,0.97586,1.00761,58.42,10265.86,0.96271,0.9178,1074.08,16775.63,1.05173,1.06228,337.25,10930.92,1.05296,1.04036,6705.83
2023,ALABAMA,LIMESTONE,01,410,82984.97,0.98297,0.97628,39.42,10635.55,0.9163,0.93811,645.67,18135.4,0.89816,1.02821,268.08,11896.42,1.05846,1.03528,6050.17
2023,ALABAMA,LOWNDES,01,420,*,*,*,*,8027.03,0.77309,0.99692,52.67,14882.42,1.00497,1.06075,40.08,12320.7,1.05511,1.04643,325.67
2023,ALABAMA,MACON,01,430,76484.8,1.01081,1.01366,15.5,8934.59,0.85421,0.94352,118.67,15735.25,0.92917,1.07275,66.42,9933.67,1.06664,1.08404,698.75
2023,ALABAMA,MADISON,01,440,91033.01,0.97306,0.98424,194.42,11978.34,0.97218,0.9421,1955.67,20397.07,0.9826,1.03026,754.5,11891.13,1.04571,1.03821,25084.83
2023,ALABAMA,MARENGO,01,450,109209.02,0.97918,1.00517,18.42,7349.45,0.75483,0.99846,273.42,15818.64,0.94046,1.06592,139.25,12496.04,1.06895,1.10614,1106.83
2023,ALABAMA,MARION,01,460,94510.96,0.97234,1.00222,15,11072.25,0.93327,0.98715,461.92,19062.9,0.89686,1.06693,353.17,12001.54,1.08674,1.11184,2477.75
2023,ALABAMA,MARSHALL,01,470,66950.11,0.95395,1.00145,44.08,11516.63,0.92919,0.98844,807.58,16136.53,0.9014,1.03436,508.58,11799.81,1.08529,1.08974,5769.17
2023,ALABAMA,MOBILE,01,480,75668.31,0.98707,0.98543,196.67,10258.24,0.97357,0.94999,2171.25,19516.22,1.0185,1.03196,844.67,13082.49,1.13049,1.05606,13575.42
2023,ALABAMA,MONROE,01,490,54286.74,0.92348,1.00887,9.08,8874.52,0.7708,0.93769,178.83,17775.17,0.95357,1.09345,121.33,10598.4,0.98387,1.10806,976.33
2023,ALABAMA,MONTGOMERY,01,500,80150.94,0.94736,0.98641,124.33,9712.29,0.87116,0.93959,1161.92,18352.33,0.95901,1.05017,429.08,10591.63,1.03039,1.05355,8691
2023,ALABAMA,MORGAN,01,510,72071.3,0.90259,0.99665,58.08,10248.65,0.97442,0.96699,932.92,20303.24,0.98142,1.03941,532.33,11773.41,1.09419,1.06506,7974.5
2023,ALABAMA,PERRY,01,520,78800.46,0.8464,1.02911,9.5,5724.03,0.93707,0.97442,106.92,15600.31,0.96987,1.09383,116.67,10661.1,1.15183,1.17643,289
2023,ALABAMA,PICKENS,01,530,69373.01,0.98375,0.98379,11.5,8975.6,0.91436,0.98734,289.42,17342.51,0.99921,1.0476,161.33,11815.22,1.1527,1.11624,1142.67
2023,ALABAMA,PIKE,01,540,72193.72,0.93065,0.99822,20.25,6898.38,0.82338,0.95449,193.25,21850.48,0.99082,1.06629,135.17,11534.64,1.08459,1.08725,1127.33
2023,ALABAMA,RANDOLPH,01,550,78170.98,0.90337,0.96499,8.08,10587.51,0.99596,0.95561,274.08,17059.21,0.86627,1.03337,160.17,11947.91,0.9761,1.06493,1562.17
2023,ALABAMA,RUSSELL,01,560,86695.01,0.93142,0.9663,48.92,8205.49,0.8552,0.89534,508.83,17841.17,0.96105,1.03085,199.17,11171.75,1.136,1.0753,2702.92
2023,ALABAMA,ST. CLAIR,01,570,67362.71,0.9301,0.98614,40.58,12340.54,1.11679,0.91339,535,25994.63,1.15442,1.04078,136.25,12526.69,1.26173,1.04494,4288.92
2023,ALABAMA,SHELBY,01,580,89596.57,0.94176,0.95879,51.83,13634.2,1.08682,0.90405,737.92,20896.67,1.01908,1.02523,221.83,12723.51,1.09742,1.01696,10218.33
2023,ALABAMA,SUMTER,01,590,85934.29,0.87471,1.07178,11.58,11259.94,0.9344,1.03766,144.42,18265.94,0.84296,1.03926,135.75,9989.75,0.95737,1.09175,468.67
2023,ALABAMA,TALLADEGA,01,600,81359.47,1.01581,1.02198,36.25,10523.34,1.0054,0.95431,672.92,22243.57,1.03644,1.05658,254.17,12894.6,1.18463,1.1046,3781.33
2023,ALABAMA,TALLAPOOSA,01,610,57302.16,0.99317,1.01462,24.5,9202.51,0.8926,0.93834,386.83,19001.52,1.02264,1.08288,183.42,12005.89,1.1069,1.09117,2622.08
2023,ALABAMA,TUSCALOOSA,01,620,93457.84,0.97437,1.01513,102.83,9944.34,0.89907,0.95031,1675.08,17186.07,1.04341,1.04059,699.33,12054.16,1.08808,1.07267,8221.58
2023,ALABAMA,WALKER,01,630,85825.01,0.90452,0.99944,22.75,9850.91,0.85692,0.94842,677.58,19305.23,1.02832,1.0483,242.33,13523.43,1.14573,1.11728,3322.25
2023,ALABAMA,WASHINGTON,01,640,139273.25,1.08611,1.05556,9.17,7009.56,0.85237,0.95048,204.42,14966.94,0.87287,1.06875,116.42,13775.54,1.08957,1.11957,986.58
2023,ALABAMA,WILCOX,01,650,89847.12,0.97126,1.0326,16,6488.1,0.64979,0.99065,132.83,12108.56,0.81442,1.08259,105,10469.76,1.0095,1.09995,454.5
2023,ALABAMA,WINSTON,01,660,67056.99,1.06785,1.02195,8.67,11983.3,0.94326,0.97191,246.75,20476.78,1.01085,1.08185,183.92,11909.86,1.06039,1.09838,1526.92
2023,ALASKA,ALEUTIANS EAST,02,13,.,.,.,.,*,*,*,*,*,*,*,*,11585.19,1.0619,1.07444,48.92
2023,ALASKA,ALEUTIANS WEST,02,16,.,.,.,.,*,*,*,*,26309.11,0.80032,0.94365,22.83,8024.97,0.80195,1.04213,42.75
2023,ALASKA,ANCHORAGE,02,20,91918.03,1.03107,1.03056,179,17232.33,1.09073,1.05508,2302.33,16201.5,0.94198,0.99049,3085.83,11290.5,0.88429,0.97453,16918.83
2023,ALASKA,BETHEL,02,50,*,*,*,*,15472.48,0.95679,1.07216,41,16808.03,0.7586,0.98168,208.08,11579.19,0.95624,1.03517,209.83
2023,ALASKA,BRISTOL BAY,02,60,.,.,.,.,*,*,*,*,12179.64,0.79525,0.88712,9.42,12487.98,0.8952,1.07995,72.5
2023,ALASKA,DENALI,02,68,.,.,.,.,3344.71,0.4809,0.95461,13.92,*,*,*,*,8789.74,0.71743,0.94348,149.92
2023,ALASKA,DILLINGHAM,02,70,*,*,*,*,16921.31,0.97854,1.04874,23.67,25723.86,0.7755,0.9519,79.67,20146.13,0.86532,0.9599,129.92
2023,ALASKA,FAIRBANKS NORTH STAR,02,90,85047.27,0.94344,0.99687,36.17,12523.69,0.89317,1.03722,729.67,14208.05,0.87237,0.972,641.5,9373.82,0.83535,0.96257,6076.92
2023,ALASKA,HAINES,02,100,.,.,.,.,26206.65,1.03132,0.98172,22.5,23581.1,0.65553,0.92387,57.42,14416.64,0.84711,1.01257,304.58
2023,ALASKA,HOONAH-ANGOON,02,105,.,.,.,.,38840.96,1.19138,1.13986,14.17,28284.98,0.95158,0.97556,36.5,10897.08,0.75905,1.02921,191.58
2023,ALASKA,JUNEAU,02,110,137742.29,0.93221,1.02482,13,14490.79,0.95324,1.05998,262.17,17970.56,0.88459,1.00923,311.67,10152.59,0.76244,0.95602,2821.08
2023,ALASKA,KENAI PENINSULA,02,122,104028.25,1.04632,1.0357,19.5,15625.43,0.97016,1.04558,600.17,23220.72,0.95315,0.98181,746.42,13203.26,0.87472,0.97851,6054.08
2023,ALASKA,KETCHIKAN GATEWAY,02,130,*,*,*,*,22422.76,1.08493,1.09125,129.5,22124.25,1.09045,0.99335,174.25,11752.19,0.91013,1.00712,1114.17
2023,ALASKA,KODIAK ISLAND,02,150,*,*,*,*,17616.27,0.98748,1.03574,85.08,15679.86,0.78828,0.95898,181.67,12950.33,0.81584,0.95043,879.92
2023,ALASKA,LAKE AND PENINSULA,02,164,.,.,.,.,*,*,*,*,17216.64,0.78427,1.00939,26.58,12908.61,1.01287,1.01401,41
2023,ALASKA,MATANUSKA-SUSITNA,02,170,97891.69,1.01933,1.02984,40.92,14679.45,0.97524,1.03038,1074,22000.12,0.97277,0.97759,996.33,12119.82,0.8988,0.97442,7237.83
2023,ALASKA,NOME,02,180,.,.,.,.,21458.14,0.76533,1.10111,53,31541.16,0.7901,0.97296,150.92,15482.13,0.93064,1.08498,200.83
2023,ALASKA,NORTH SLOPE,02,185,.,.,.,.,40697.64,0.95944,1.02154,23,33501.14,1.01471,0.88201,53.67,28742.66,1.04309,0.96851,175.92
2023,ALASKA,NORTHWEST ARCTIC,02,188,*,*,*,*,26553.93,0.79848,1.10671,30.67,38252.35,0.92189,0.98316,77.5,25908.35,0.98802,1.05204,102
2023,ALASKA,PETERSBURG,02,195,*,*,*,*,26382.63,0.96066,1.09886,34.92,20349.61,0.80024,1.028,56.67,13370.93,0.8056,0.97477,488.33
2023,ALASKA,PRINCE OF WALES-HYDER,02,198,*,*,*,*,16757.27,0.91349,1.07343,58.67,19019.54,0.68464,0.97202,127.25,10577.36,0.74992,1.01455,377.25
2023,ALASKA,SITKA,02,220,*,*,*,*,27926.06,0.98632,1.068,74.92,24090.5,0.89526,0.96933,114,16183.82,0.8389,0.97701,903.75
2023,ALASKA,SKAGWAY,02,230,.,.,.,.,*,*,*,*,*,*,*,*,11486.9,0.7413,0.94331,116.25
2023,ALASKA,SOUTHEAST FAIRBANKS,02,240,*,*,*,*,8008,0.69235,1.06424,56.08,12445.03,0.79104,0.98726,107.58,10496.91,0.82978,0.97591,514.08
2023,ALASKA,VALDEZ-CORDOVA,02,261,*,*,*,*,13446.65,1.06969,1.11073,62,21479.62,0.8541,0.97763,90.75,10317.61,0.79258,0.95293,649.17
2023,ALASKA,WADE HAMPTON (KUSILVAK),02,270,.,.,.,.,9893.19,1.01471,1.05744,20.5,15522.83,0.71758,0.97417,82.75,13850.65,1.22016,1.13879,50.42
2023,ALASKA,WRANGELL,02,275,.,.,.,.,26769.86,1.51776,0.98781,15.08,35080.01,0.84985,0.97384,41.83,14463.96,0.90777,0.99286,266.17
2023,ALASKA,YAKUTAT,02,282,.,.,.,.,*,*,*,*,*,*,*,*,9046.14,1.0856,1.13899,34.83
2023,ALASKA,YUKON-KOYUKUK,02,290,*,*,*,*,11231.46,0.8015,1.10067,27.58,16275.7,0.78402,0.97357,133.75,11764.95,0.99139,1.00538,234.5
2023,ARIZONA,APACHE,03,0,98149.71,1.01584,1.04244,104.92,14447.83,0.92343,1.07802,519.33,17475.13,0.78215,1.01872,1112.5,13107.14,0.90386,1.06512,3123.83
2023,ARIZONA,COCHISE,03,10,88664.56,0.93916,0.99721,46.92,10543.96,0.87534,0.99399,573.75,15872.1,0.85045,0.98035,368.17,11697.87,0.96371,1.02656,10956.58
2023,ARIZONA,COCONINO,03,20,116099.44,0.99907,1.03197,60.08,15638.17,1.04416,1.02814,468.17,16239.39,0.78057,1.00387,660.17,12161.1,0.86345,0.99835,7480.33
2023,ARIZONA,GILA,03,30,89880.3,0.92058,1.0169,52.67,13427.24,0.96068,1.01309,317.67,21239,0.84051,0.98289,324.75,11571.76,0.92312,1.02229,6689.08
2023,ARIZONA,GRAHAM,03,40,78029.64,0.89109,1.0399,18,10123.04,0.82702,0.97744,118.17,10893.99,0.74525,1.0228,73.42,9483.97,0.93588,1.02342,1442.33
2023,ARIZONA,GREENLEE,03,50,*,*,*,*,6945.29,0.70013,1.02087,32.83,9599.68,0.67481,0.89399,9.75,10082.95,0.96587,1.0582,363.08
2023,ARIZONA,LA PAZ,03,55,83683.34,1.06745,1.01762,17.83,13859.84,0.98129,1.04107,126.92,22870.7,0.91401,0.94656,118.33,12872.69,1.02404,1.07976,1804.25
2023,ARIZONA,MARICOPA,03,60,92557.04,1.02481,0.98589,1206.58,12997.86,1.046,0.9627,8860,19359.51,0.99361,0.96001,4886.67,13137.54,1.0554,1.0035,227401.17
2023,ARIZONA,MOHAVE,03,70,86673.57,1.03697,1.00609,107.25,11032.79,0.99051,1.00696,1095.08,18812.88,0.99114,0.97651,665.83,12021.23,1.06405,1.03897,21261
2023,ARIZONA,NAVAJO,03,80,90228.85,0.98439,1.03741,147,12792.3,0.92759,1.05338,777.67,16999.41,0.82137,1.00584,1231.42,12190.16,0.94609,1.02538,7879.5
2023,ARIZONA,PIMA,03,90,86653.36,1.00577,1.00071,323.33,12940.34,1.03304,0.9708,2566.33,17444.82,0.96737,0.96594,1346.25,11575.02,1.02442,1.0165,61810.92
2023,ARIZONA,PINAL,03,100,100920.26,1.01908,1.00339,241.83,14095.45,1.07291,0.96538,1507.25,20800.95,1.00503,0.97141,676.08,12478.2,1.02413,0.99716,27268.75
2023,ARIZONA,SANTA CRUZ,03,110,164684.63,1.11981,1.01609,6.17,11040.24,0.87951,0.99368,50.5,10699.65,0.78638,0.98589,96,9889.57,0.87075,0.99647,1799.67
2023,ARIZONA,YAVAPAI,03,120,89645.64,0.97002,0.9867,67.58,12432.18,0.87627,0.98781,867.58,20393.91,0.89197,0.95661,505.42,12001.37,0.93364,1.01025,30299.83
2023,ARIZONA,YUMA,03,130,103680.24,0.94545,0.99527,107.67,12401.02,0.98733,0.99663,622.08,16659.87,0.83018,0.95871,725.67,13701.3,1.03783,1.0681,12133.75
2023,ARKANSAS,ARKANSAS,04,0,80802.89,1.0455,0.98301,16.83,9490.11,0.9006,0.98914,197.25,17000.52,0.93537,1.03843,146.5,11877.62,1.05797,1.0479,1685.17
2023,ARKANSAS,ASHLEY,04,10,76526.08,0.92034,1.00622,28.92,12538.68,0.89767,0.98772,289.75,21804.94,1.01737,1.04362,176.58,13656.37,1.04974,1.0826,2193.83
2023,ARKANSAS,BAXTER,04,20,102191.98,1.0637,1.0139,19.42,11237.25,0.94797,0.99958,474.67,15057.76,1.00406,1.02164,265.08,10893.41,1.07456,1.0623,5928.92
2023,ARKANSAS,BENTON,04,30,84759.38,1.02923,0.99806,73.67,11724.38,1.05548,0.94806,1119.08,18171.5,1.06287,1.03783,688,11881.5,1.12068,1.01816,14154.25
2023,ARKANSAS,BOONE,04,40,61780.88,0.92865,0.98323,20.58,10510.59,0.82472,0.96425,442.67,18438.9,1.06847,1.06636,254.25,10445.2,1.01593,1.05568,3545.83
2023,ARKANSAS,BRADLEY,04,50,46013.23,0.85571,0.98037,11.42,12612.42,1.1938,0.98953,151.33,21019.96,0.99195,1.05074,113.25,12856.64,1.12335,1.08357,972.33
2023,ARKANSAS,CALHOUN,04,60,*,*,*,*,11905.21,0.96135,0.96481,57.92,18200.55,0.96046,1.04446,30.42,11128.99,1.01118,1.04647,434.08
2023,ARKANSAS,CARROLL,04,70,117954.24,0.99633,1.00847,13.17,9378.86,0.908,0.95461,197.75,13254.78,0.94489,0.9899,148,10599.56,1.00954,1.02219,2182.42
2023,ARKANSAS,CHICOT,04,80,79646.53,0.94391,0.99429,12.42,14407.61,1.01399,1.01645,95.17,20918.42,0.89685,1.05774,81.75,12492.36,0.99774,1.08814,757.42
2023,ARKANSAS,CLARK,04,90,92605.82,0.98884,0.99021,8.25,6988.74,0.97772,0.99109,165.17,17441.25,1.06548,1.07558,94.08,10465.33,0.97248,1.05871,1613.5
2023,ARKANSAS,CLAY,04,100,59484.08,0.83692,1.02524,9.75,8737.63,0.87994,0.98846,225.92,25649.28,1.02035,1.05536,184.75,14207.48,1.06919,1.09825,1442
2023,ARKANSAS,CLEBURNE,04,110,95763.77,1.0003,1.0094,11.83,9405.52,0.8973,0.98023,350.25,20833.51,1.07575,1.06597,208.67,10941.41,0.95861,1.06129,3522.33
2023,ARKANSAS,CLEVELAND,04,120,*,*,*,*,10030.58,0.99749,0.96444,94.67,23918.47,1.17141,1.0521,54.42,13795.44,1.12423,1.06872,858.92
2023,ARKANSAS,COLUMBIA,04,130,88520.74,0.94608,1.01772,20.5,9066.74,0.84168,0.97185,284.83,24792.17,0.99891,1.07331,168.25,12501.4,0.95507,1.07263,1821.58
2023,ARKANSAS,CONWAY,04,140,76367.62,0.88847,0.99072,7.58,10088.33,0.9113,1.00827,237,19625.6,0.92637,1.06907,152.08,11188.83,0.95579,1.06682,1859.08
2023,ARKANSAS,CRAIGHEAD,04,150,99990,0.98476,1.00789,63.17,10954.52,0.90328,0.97558,982.92,22733.49,1.08832,1.05015,447.5,12049.72,1.01286,1.05801,7340.83
2023,ARKANSAS,CRAWFORD,04,160,92449.31,1.00987,0.98525,32.67,8815.53,1.0591,0.96096,582.25,21250.41,1.15685,1.02859,253.58,10782.32,1.15609,1.03228,3699.67
2023,ARKANSAS,CRITTENDEN,04,170,79652.06,0.97862,1.01398,58.25,12246.49,1.04035,1.00979,456,21925.68,1.08287,1.03739,282.25,11791.74,1.1042,1.04678,2194.67
2023,ARKANSAS,CROSS,04,180,88796.6,1.14825,1.02973,9.75,10800.72,0.89946,0.97976,171,20508.75,0.90097,1.03529,88.42,12057.47,0.94306,1.06906,1167.08
2023,ARKANSAS,DALLAS,04,190,*,*,*,*,9923.15,0.83687,1.02009,80.83,18288.75,0.93492,1.07319,55,14898.62,1.02403,1.09224,585.92
2023,ARKANSAS,DESHA,04,200,*,*,*,*,12036.47,0.91671,0.99146,109.75,20079.43,0.87996,1.03199,90.92,13648.24,0.98967,1.05219,888.08
2023,ARKANSAS,DREW,04,210,87944.45,1.08942,1.01124,13.33,12790.84,0.93966,0.989,189.25,22157.91,1.05249,1.05565,123.17,11632.73,1.07709,1.07265,1381.33
2023,ARKANSAS,FAULKNER,04,220,63912.47,0.9524,1.00908,49.58,9563.39,0.88756,0.95789,912.58,20090.42,1.01921,1.03976,417.33,11945.57,1.01869,1.04229,8736.67
2023,ARKANSAS,FRANKLIN,04,230,*,*,*,*,10599.17,1.07318,0.97474,154.75,22124.55,1.24238,1.10867,87.08,12868.52,1.16052,1.06711,1182.67
2023,ARKANSAS,FULTON,04,240,119324.55,0.99291,1.02983,7.92,8749.83,0.78279,1.01161,198.42,17951.3,0.93255,1.03737,133.92,12038.19,1.05143,1.09163,1227.5
2023,ARKANSAS,GARLAND,04,250,97238.05,0.92483,0.99337,41.83,13285.07,0.99287,0.97358,882.25,24692.53,1.15229,1.02271,472.83,13262.67,1.06788,1.04487,10391.25
2023,ARKANSAS,GRANT,04,260,66139.04,0.923,0.98541,7.5,8211.21,0.87419,0.9183,204.5,22550.16,1.04022,0.97228,59.08,11954.75,1.08074,1.05276,1507.25
2023,ARKANSAS,GREENE,04,270,89054.36,0.95406,0.97958,22.67,9584.99,0.86189,0.98217,510.83,19378.13,1.06285,1.0252,217,12227.3,1.05063,1.07151,3292.67
2023,ARKANSAS,HEMPSTEAD,04,280,81890.11,0.91339,0.98969,12.92,12414.87,0.94608,0.98241,210.17,17263.45,0.98492,1.04173,118.75,12546.59,1.07773,1.06355,1336.58
2023,ARKANSAS,HOT SPRING,04,290,83021.75,1.01371,1.04778,17.08,9413.27,1.0237,0.96195,320.58,24124.16,1.25454,1.04183,173.75,13520.15,1.14677,1.06792,2491.33
2023,ARKANSAS,HOWARD,04,300,83551.02,1.02438,1.05581,10.08,14052.83,0.96783,0.99482,197.42,24317.25,0.9918,1.03629,125.08,12957.22,1.06701,1.06736,1099.42
